TimeT,AngleT
0,0
0.1,0
0.2,NaN
0.3,-50.4
0.4,-82.8
0.5,-103.5
0.6,-102.6
0.7,-97.2
0.8,-78.3
0.9,-74.7
1,-78.3
1.1,-81
1.2,-81.9
1.3,-80.1
1.4,-78.3
1.5,-79.2
1.6,-79.2
1.7,-79.2
1.8,-79.2
1.9,-79.2
2,-79.2
2.1,-79.2
2.2,-79.2
2.3,-79.2
2.4,-79.2
2.5,-79.2
2.6,-79.2
2.7,-79.2
2.8,-79.2
2.9,-79.2
3,-79.2
3.1,-79.2
3.2,-79.2
3.3,-79.2
3.4,-79.2
3.5,-79.2
3.6,-79.2
3.7,-79.2
3.8,-79.2
3.9,-79.2
4,-79.2
4.1,-79.2
4.2,-79.2
4.3,-79.2
4.4,-79.2
4.5,-79.2
4.6,-79.2
4.7,-79.2
4.8,-79.2
4.9,-79.2
5,-79.2
5.1,-79.2
5.2,-79.2
5.3,-79.2
5.4,-79.2
5.5,-79.2
5.6,-79.2
5.7,-79.2
5.8,-79.2
5.9,-79.2
5.99999999999999,-79.2
6.09999999999999,-79.2
6.19999999999999,-79.2
6.29999999999999,-79.2
6.39999999999999,-79.2
6.49999999999999,-79.2
6.59999999999999,-79.2
6.69999999999999,-79.2
6.79999999999999,-79.2
6.89999999999999,-79.2
6.99999999999999,-79.2
7.09999999999999,-79.2
7.19999999999999,-79.2
7.29999999999999,-79.2
7.39999999999999,-79.2
7.49999999999999,-79.2
7.59999999999999,-79.2
7.69999999999999,-79.2
7.79999999999999,-79.2
7.89999999999999,-79.2
7.99999999999999,-79.2
8.09999999999999,-79.2
8.19999999999999,-79.2
8.29999999999999,-79.2
8.39999999999999,-79.2
8.49999999999999,-79.2
8.59999999999999,-79.2
8.69999999999999,-79.2
8.79999999999998,-79.2
8.89999999999998,-79.2
8.99999999999998,-79.2
9.09999999999998,-79.2
9.19999999999998,-79.2
9.29999999999998,-79.2
9.39999999999998,-79.2
9.49999999999998,-79.2
9.59999999999998,-79.2
9.69999999999998,-79.2
9.79999999999998,-79.2
9.89999999999998,-79.2
9.99999999999998,-79.2
10.1,-79.2
10.2,-79.2
10.3,-79.2
10.4,-79.2
10.5,-79.2
10.6,-79.2
10.7,-79.2
10.8,-79.2
10.9,-79.2
11,-79.2
11.1,-79.2
11.2,-79.2
11.3,-79.2
11.4,-79.2
11.5,-79.2
11.6,-79.2
11.7,-79.2
11.8,-79.2
11.9,-79.2
12,-79.2
12.1,-79.2
12.2,-79.2
12.3,-79.2
12.4,-79.2
12.5,-79.2
12.6,-79.2
12.7,-79.2
12.8,-79.2
12.9,-79.2
13,-79.2
13.1,-79.2
13.2,-79.2
13.3,-79.2
13.4,-79.2
13.5,-79.2
13.6,-79.2
13.7,-79.2
13.8,-79.2
13.9,-79.2
14,-79.2
14.1,-79.2
14.2,-79.2
14.3,-79.2
14.4,-79.2
14.5,-79.2
14.6,-79.2
14.7,-79.2
14.8,-79.2
14.9,-79.2
15,-79.2
15.1,-79.2
15.2,-79.2
15.3,-79.2
15.4,-79.2
15.5,-79.2
15.6,-79.2
15.7,-79.2
15.8,-79.2
15.9,-79.2
16,-79.2
16.1,-79.2
16.2,-79.2
16.3,-79.2
16.4,-79.2
16.5,-79.2
16.6,-79.2
16.7,-79.2
16.8,-79.2
16.9,-79.2
17,-79.2
17.1,-79.2
17.2,-79.2
17.3,-79.2
17.4,-79.2
17.5,-79.2
17.6,-79.2
17.7,-79.2
17.8,-79.2
17.9,-79.2
18,-79.2
18.1,-79.2
18.2,-79.2
18.3,-79.2
18.4,-79.2
18.5,-79.2
18.6,-79.2
18.7,-79.2
18.8,-79.2
18.9,-79.2
19,-79.2
19.1,-79.2
19.2,-79.2
19.3,-79.2
19.4,-79.2
19.5,-79.2
19.6,-79.2
19.7,-79.2
19.8,-79.2
19.9,-79.2
20,-79.2
20.1,-79.2
